timestep,organ,node,carbon_biomass,LAI,soil_water_content,carbon_assimilation,surface,TT_cu,TT_cu_emergence,carbon_allocation,aPPFD,total_surface,carbon_demand
1,Scene,1,,0.002,,,,10.0,,,1.6442132747295548,,
1,Soil,2,,,0.5,,,,,,,,
1,Plant,3,,,0.5,0.1644213274729555,0.002,,,,1.6442132747295548,0.002,
1,Internode,4,0.037368483516580786,,,,,,0.0,0.04110533186823887,,,0.5
1,Leaf,5,0.034254443223532396,,,,,,,0.04110533186823887,,,0.5
1,Internode,6,0.037368483516580786,,,,,,0.0,0.04110533186823887,,,0.5
1,Leaf,7,0.034254443223532396,,,,,,,0.04110533186823887,,,0.5
2,Scene,1,,0.00785088864470648,,,,25.0,,,10.738257017832261,,
2,Soil,2,,,0.5,,,,,,,,
2,Plant,3,,,0.5,1.0738257017832262,0.00785088864470648,,,,10.738257017832261,0.00785088864470648,
2,Internode,4,0.20005214659692966,,,,,,0.0,0.17895202938838378,,,0.75
2,Leaf,5,0.1833811343805189,,,,,,,0.17895202938838378,,,0.75
2,Internode,6,0.20005214659692966,,,,,,0.0,0.17895202938838378,,,0.75
2,Leaf,7,0.1833811343805189,,,,,,,0.17895202938838378,,,0.75
2,Internode,8,0.16268366308034887,,,,,,25.0,0.17895202938838378,,,0.75
2,Leaf,9,0.14912669115698649,,,,,,,0.17895202938838378,,,0.75
